necessary	O
because	O
'	O
'	O
there	O
's	O
been	O
such	O
an	B-CLAIM
abject	I-CLAIM
failure	I-CLAIM
on	I-CLAIM
the	I-CLAIM
part	I-CLAIM
of	I-CLAIM
the	I-CLAIM
Bush	I-CLAIM
administration	I-CLAIM
to	I-CLAIM
protect	I-CLAIM
the	I-CLAIM
people	I-CLAIM
of	I-CLAIM
this	I-CLAIM
country	I-CLAIM
from	I-CLAIM
the	I-CLAIM
seriously	I-CLAIM
deleterious	I-CLAIM
effects	I-CLAIM
of	I-CLAIM
climate	I-CLAIM
disruption	I-CLAIM
.	O
	
'	O
'	O
The	O
	
Oakland	O
city	O
council	O
,	O
which	O
voted	O
on	O
Dec.	O
17	O
to	O
join	O
the	O
suit	O
,	O
contends	O
that	O
global	O
warming	O
could	O
cause	O
the	O
sea	O
levels	O
to	O
rise	O
,	O
putting	O
the	O
city	O
's	O
groundwater	O
aquifers	O
at	O
risk	O
of	O
saltwater	O
contamination	O
and	O
threatening	O
to	O
flood	O
the	O
airport	O
and	O
sewer	O
systems	O
.	O
	
Mayor	O
Will	O
Toor	O
of	O
Boulder	O
,	O
said	O
in	O
a	O
statement	O
that	O
Boulder	O
officials	O
,	O
who	O
voted	O
to	O
join	O
the	O
suit	O
in	O
August	O
,	O
were	O
disturbed	O
by	O
predictions	O
that	O
global	O
warming	O
would	O
bring	O
more	O
rain	O
and	O
less	O
snow	O
,	O
which	O
could	O
threaten	O
water	O
availability	O
in	O
much	O
of	O
the	O
West	O
,	O
where	O
the	O
water	O
supply	O
relies	O
on	O
gradual	O
melting	O
of	O
the	O
annual	O
snowpack	O
.	O
	
At	O
the	O
same	O
time	O
,	O
Mr.	B-ACT
Toor	I-ACT
said	O
that	O
predictions	O
of	O
severe	B-CLAIM
drought	I-CLAIM
could	I-CLAIM
require	I-CLAIM
water	I-CLAIM
restrictions	I-CLAIM
and	O
might	O
mean	O
an	O
increased	O
risk	O
of	O
wildfires	O
,	O
which	O
could	O
affect	O
not	O
only	O
human	O
life	O
but	O
the	O
city	O
budget	O
to	O
the	O
tune	O
of	O
millions	O
of	O
dollars	O
.	O
	
The	O
Bush	O
administration	O
,	O
which	O
rejected	O
joining	O
the	O
Kyoto	O
Treaty	O
on	O
climate	O
change	O
,	O
has	O
been	O
increasingly	O
criticized	O
for	O
its	O
climate	O
policy	O
,	O
even	O
though	O
last	O
year	O
President	B-ACT
Bush	I-ACT
accepted	O
findings	O
by	O
a	B-CLAIM
panel	I-CLAIM
of	I-CLAIM
American	I-CLAIM
experts	I-CLAIM
that	I-CLAIM
most	I-CLAIM
of	I-CLAIM
the	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
in	I-CLAIM
recent	I-CLAIM
decades	I-CLAIM
had	I-CLAIM
been	I-CLAIM
caused	I-CLAIM
by	I-CLAIM
human	I-CLAIM
activity	I-CLAIM
.	O
	
Last	O
year	O
,	O
Mr.	O
Bush	B-ACT
set	O
a	B-CLAIM
climate	I-CLAIM
policy	I-CLAIM
that	I-CLAIM
until	I-CLAIM
2012	I-CLAIM
would	I-CLAIM
rely	I-CLAIM
on	I-CLAIM
voluntary	I-CLAIM
measures	I-CLAIM
by	I-CLAIM
industries	I-CLAIM
to	I-CLAIM
slow	I-CLAIM
growth	I-CLAIM
in	I-CLAIM
emissions	I-CLAIM
of	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
and	I-CLAIM
the	I-CLAIM
other	I-CLAIM
heat	I-CLAIM
-	I-CLAIM
trapping	I-CLAIM
gases	I-CLAIM
.	O
	
He	O
said	O
more	B-CLAIM
research	I-CLAIM
was	I-CLAIM
needed	I-CLAIM
to	I-CLAIM
clarify	I-CLAIM
the	I-CLAIM
potential	I-CLAIM
environmental	I-CLAIM
risks	I-CLAIM
of	I-CLAIM
warming	I-CLAIM
before	I-CLAIM
stronger	I-CLAIM
measures	I-CLAIM
were	I-CLAIM
taken	I-CLAIM
,	O
although	O
White	B-ACT
House	I-ACT
officials	O
said	O
recently	O
that	O
they	O
might	O
speed	O
up	O
their	O
timetable	O
in	O
seeking	O
compliance	O
.	O
	
Bo	O
Ollison	O
,	O
a	O
spokesman	O
for	O
the	O
Export	O
-	O
Import	O
bank	O
,	O
said	O
that	O
the	O
bank	O
had	O
followed	O
all	O
necessary	O
procedures	O
in	O
its	O
projects	O
.	O
''	O
	
The	O
bank	O
is	O
very	O
confident	O
that	O
we	O
apply	O
all	O
rules	O
,	O
laws	O
and	O
regulations	O
,	O
including	O
N.E.P.A.	O
,	O
whenever	O
we	O
do	O
a	O
transaction	O
,	O
'	O
'	O
he	O
said	O
.	O
	
Lawrence	O
Spinelli	O
,	O
a	O
spokesman	O
for	O
the	O
Overseas	O
Private	O
Investment	O
Corporation	O
,	O
said	O
,	O
'	O
	
He	O
added	O
,	O
'	O
'	O
Project	O
sponsors	O
must	O
provide	O
environmental	O
impact	O
assessments	O
,	O
major	O
projects	O
are	O
posted	O
on	O
the	O
OPIC	O
Web	O
site	O
to	O
allow	O
for	O
public	O
comment	O
,	O
and	O
,	O
where	O
appropriate	O
,	O
OPIC	O
's	O
environmental	O
staff	O
will	O
actually	O
visit	O
the	O
host	O
country	O
of	O
a	O
potential	O
project	O
to	O
conduct	O
due	O
diligence	O
.	O
	
'	O
'	O
The	O
suit	O
,	O
however	O
,	O
filed	O
in	O
United	O
States	O
District	O
Court	O
in	O
San	O
Francisco	O
,	O
says	O
the	O
two	O
agencies	O
have	O
refused	O
to	O
review	O
the	O
fossil	O
-	O
fuel	O
projects	O
they	O
are	O
involved	O
in	O
for	O
their	O
effects	O
on	O
climate	O
change	O
and	O
that	O
such	O
reviews	O
are	O
required	O
by	O
the	O
federal	O
government	O
.	O
	
'	O
'	O
The	O
case	O
law	O
is	O
clear	O
,	O
'	O
'	O
said	O
Brian	O
Dunkiel	O
,	O
a	O
Vermont	O
lawyer	O
representing	O
the	O
environmental	O
groups	O
and	O
the	O
cities	O
.	O
	
The	O
National	O
Environmental	O
Policy	O
Act	O
,	O
he	O
said	O
,	O
'	O
'	O
requires	O
agencies	O
to	O
look	O
at	O
the	O
impacts	O
of	O
their	O
activities	O
if	O
a	O
decision	O
is	O
made	O
in	O
the	O
United	O
States	O
and	O
the	O
activity	O
causes	O
impact	O
on	O
the	O
United	O
States	O
or	O
on	O
the	O
global	O
commons	O
,	O
'	O
'	O
meaning	O
Antarctica	O
and	O
the	O
international	O
oceans	O
.	O
	
Mr.	O
Dunkiel	O
added	O
,	O
''	O
	
The	O
agencies	O
say	O
there	O
is	O
no	O
significant	O
impact	O
,	O
but	O
they	O
have	O
made	O
that	O
determination	O
without	O
doing	O
an	O
environmental	O
assessment	O
.	O
	
'	O
'	O
He	O
said	O
the	O
suit	O
targets	O
these	O
two	O
relatively	O
obscure	O
federal	O
agencies	O
because	O
the	O
fossil	O
-	O
fuel	O
projects	O
that	O
they	O
finance	O
account	O
for	O
the	O
release	O
of	O
significant	O
carbon	O
dioxide	O
emissions	O
,	O
both	O
agencies	O
'	O
'	O
have	O
virtually	O
completely	O
evaded	O
all	O
'	O
'	O
National	O
Environmental	O
Policy	O
Act	O
review	O
,	O
and	O
they	O
were	O
both	O
designated	O
by	O
the	O
administration	O
as	O
playing	O
a	O
major	O
role	O
in	O
the	O
Bush	O
/	O
Cheney	O
energy	O
plan	O
.	O
	
The	O
suit	O
seeks	O
to	O
have	O
the	O
agencies	O
conduct	O
the	O
environmental	O
reviews	O
on	O
their	O
future	O
energy	O
projects	O
so	O
that	O
their	O
claims	O
of	O
no	O
significant	O
impact	O
can	O
be	O
scrutinized	O
.	O
	
Climate	O
experts	O
say	O
global	O
temperatures	O
in	O
2003	O
could	O
match	O
or	O
beat	O
the	O
modern	O
record	O
set	O
in	O
1998	O
.	O
	
Climate	B-ACT
experts	I-ACT
say	O
global	B-CLAIM
temperatures	I-CLAIM
in	I-CLAIM
2003	I-CLAIM
could	I-CLAIM
match	I-CLAIM
or	I-CLAIM
beat	I-CLAIM
the	I-CLAIM
modern	I-CLAIM
record	I-CLAIM
set	I-CLAIM
in	I-CLAIM
1998	I-CLAIM
,	O
when	O
temperatures	O
were	O
raised	O
sharply	O
by	O
El	O
Niño	O
,	O
a	O
periodic	O
disturbance	O
of	O
Pacific	O
Ocean	O
currents	O
that	O
warms	O
the	O
atmosphere	O
.	O
	
El	O
Niño	O
that	O
year	O
was	O
the	O
strongest	O
ever	O
measured	O
.	O
	
A	O
new	O
one	O
is	O
brewing	O
in	O
the	O
Pacific	O
but	O
is	O
expected	O
to	O
remain	O
relatively	O
weak	O
,	O
experts	O
say	O
.	O
	
Still	O
,	O
they	O
say	O
,	O
a	O
persistent	O
underlying	O
warming	O
trend	O
could	O
be	O
enough	O
to	O
push	O
temperatures	O
to	O
record	O
highs	O
.	O
	
Some	O
of	O
the	O
warming	O
could	O
be	O
the	O
result	O
of	O
natural	O
climate	O
variation	O
,	O
but	O
the	O
experts	O
say	O
it	O
is	O
almost	O
impossible	O
to	O
explain	O
without	O
including	O
the	O
heat	O
-	O
trapping	O
properties	O
of	O
rising	O
levels	O
of	O
carbon	O
dioxide	O
and	O
other	O
greenhouse	O
gases	O
emitted	O
by	O
smokestacks	O
and	O
tailpipes	O
.	O
	
The	O
mounting	O
evidence	O
of	O
human	O
contributions	O
to	O
climate	O
warming	O
has	O
raised	O
pressure	O
on	O
American	O
policy	O
makers	O
to	O
reconsider	O
their	O
reliance	O
on	O
voluntary	O
measures	O
for	O
reducing	O
heat	O
-	O
trapping	O
emissions	O
.	O
	
At	O
a	O
meeting	O
of	O
climate	O
scientists	O
organized	O
by	O
the	O
Bush	O
administration	O
this	O
month	O
,	O
White	O
House	O
officials	O
said	O
President	B-ACT
Bush	I-ACT
was	O
no	O
longer	O
locked	B-CLAIM
into	I-CLAIM
the	I-CLAIM
stance	I-CLAIM
he	I-CLAIM
announced	I-CLAIM
last	I-CLAIM
year	I-CLAIM
--	O
calling	I-CLAIM
for	I-CLAIM
nothing	I-CLAIM
beyond	I-CLAIM
voluntary	I-CLAIM
measures	I-CLAIM
to	I-CLAIM
slow	I-CLAIM
the	I-CLAIM
growth	I-CLAIM
in	I-CLAIM
emissions	I-CLAIM
until	I-CLAIM
2012	I-CLAIM
.	O
	
And	O
Senator	O
John	B-ACT
McCain	I-ACT
,	O
Republican	I-ACT
of	I-ACT
Arizona	I-ACT
,	O
and	I-ACT
Senator	I-ACT
Joseph	I-ACT
I.	I-ACT
Lieberman	I-ACT
,	O
Democrat	O
of	O
Connecticut	O
,	O
plan	O
to	O
introduce	O
legislation	O
early	O
in	O
2003	O
that	O
would	O
gradually	B-CLAIM
establish	I-CLAIM
mandatory	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
restrictions	I-CLAIM
and	O
a	B-CLAIM
system	I-CLAIM
in	I-CLAIM
which	I-CLAIM
companies	I-CLAIM
could	I-CLAIM
trade	I-CLAIM
credits	I-CLAIM
they	I-CLAIM
would	I-CLAIM
earn	I-CLAIM
by	I-CLAIM
making	I-CLAIM
emissions	I-CLAIM
cuts	I-CLAIM
.	O
	
The	B-ACT
European	I-ACT
Union	I-ACT
,	O
Japan	O
and	O
most	O
other	O
industrial	O
powers	O
have	O
ratified	B-CLAIM
the	I-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
,	O
a	O
treaty	O
that	O
,	O
once	O
in	O
effect	O
,	O
will	O
require	O
them	O
to	O
make	O
reductions	O
.	O
	
The	O
growing	O
shift	O
toward	O
action	O
in	O
the	O
American	O
debate	O
over	O
greenhouse	O
emissions	O
comes	O
after	O
a	O
decade	O
of	O
mounting	O
evidence	O
that	O
the	O
recent	O
warming	O
is	O
caused	O
mainly	O
by	O
rising	O
concentrations	O
of	O
such	O
substances	O
.	O
	
The	O
main	O
means	O
of	O
tracking	O
climate	O
change	O
has	O
been	O
to	O
synthesize	O
hundreds	O
of	O
measurements	O
of	O
surface	O
temperatures	O
around	O
the	O
world	O
into	O
a	O
global	O
average	O
.	O
	
This	O
average	O
reading	O
is	O
meaningless	O
for	O
any	O
particular	O
spot	O
,	O
but	O
it	O
is	O
a	O
valuable	O
way	O
to	O
measure	O
long	O
-	O
term	O
trends	O
,	O
and	O
it	O
puts	O
the	O
planet	O
in	O
its	O
warmest	O
period	O
in	O
a	O
millennium	O
,	O
with	O
the	O
trajectory	O
still	O
headed	O
upward	O
.	O
	
According	O
to	O
the	O
Commerce	O
Department	O
,	O
the	O
global	O
average	O
surface	O
temperature	O
increased	O
at	O
a	O
rate	O
of	O
about	O
one	O
degree	O
per	O
100	O
years	O
over	O
the	O
20th	O
century	O
,	O
but	O
since	O
1976	O
the	O
earth	O
has	O
been	O
warming	O
at	O
the	O
rate	O
of	O
about	O
three	O
degrees	O
per	O
century	O
.	O
	
The	O
Hadley	O
Center	O
for	O
Climate	O
Prediction	O
and	O
Research	O
in	O
Britain	O
put	O
the	O
odds	O
at	O
50	O
-	O
50	O
for	O
2003	O
to	O
match	O
or	O
exceed	O
the	O
temperature	O
record	O
set	O
in	O
1998	O
.	O
	
Dr.	O
James	O
E.	O
Hansen	O
,	O
the	O
director	O
of	O
the	O
National	O
Aeronautics	O
and	O
Space	O
Administration	O
's	O
Goddard	O
Institute	O
for	O
Space	O
Studies	O
,	O
put	O
the	O
odds	O
higher	O
than	O
that	O
,	O
barring	O
a	O
big	O
new	O
sun	O
-	O
blocking	O
volcano	O
or	O
the	O
like	O
.	O
	
A	O
decade	O
-	O
long	O
paucity	O
of	O
big	O
volcanic	O
eruptions	O
and	O
a	O
peak	O
in	O
solar	O
intensity	O
can	O
account	O
for	O
only	O
part	O
of	O
the	O
overall	O
warming	O
,	O
he	O
said	O
,	O
adding	O
,	O
''	O
	
Clearly	O
it	O
's	O
primarily	O
due	O
to	O
human	O
forcing	O
.	O
	
'	O
'	O
The	O
global	O
average	O
temperature	O
reached	O
58.0	O
degrees	O
in	O
1998	O
,	O
while	O
the	O
average	O
from	O
1880	O
to	O
2001	O
was	O
56.9	O
degrees	O
.	O
	
Preliminary	O
estimates	O
put	O
the	O
global	O
temperature	O
in	O
2002	O
at	O
57.9	O
degrees	O
.	O
	
Areas	O
like	O
Alaska	O
have	O
experienced	O
sharper	O
warming	O
,	O
in	O
patterns	O
that	O
largely	O
match	O
projections	O
produced	O
by	O
computer	O
simulations	O
of	O
the	O
climatic	O
effect	O
of	O
rising	O
greenhouse	O
gases	O
.	O
	
The	O
National	O
Oceanic	O
and	O
Atmospheric	O
Administration	O
reported	O
this	O
month	O
that	O
satellite	O
tracking	O
of	O
surface	O
conditions	O
on	O
Greenland	O
's	O
vast	O
ice	O
sheet	O
saw	O
more	O
melting	O
last	O
summer	O
than	O
at	O
any	O
time	O
in	O
the	O
24-year	O
satellite	O
record	O
.	O
	
Arctic	O
sea	O
ice	O
also	O
retreated	O
more	O
than	O
it	O
had	O
done	O
before	O
in	O
that	O
span	O
,	O
the	O
agency	O
said	O
.	O
	
These	O
time	O
spans	O
are	O
short	O
when	O
it	O
comes	O
to	O
climate	O
,	O
and	O
polar	O
experts	O
say	O
it	O
remains	O
exceedingly	O
difficult	O
to	O
ascribe	O
regional	O
changes	O
to	O
human	O
actions	O
rather	O
than	O
natural	O
cycles	O
in	O
ocean	O
and	O
weather	O
circulation	O
around	O
the	O
Northern	O
Hemisphere	O
.	O
	
The	O
continuing	O
global	O
climb	O
in	O
temperatures	O
,	O
however	O
,	O
is	O
getting	O
harder	O
to	O
link	O
to	O
natural	O
climate	O
fluctuations	O
,	O
many	O
scientists	O
say	O
.	O
	
Even	O
if	O
2003	O
does	O
not	O
set	O
a	O
record	O
,	O
many	O
experts	O
say	O
,	O
it	O
almost	O
undoubtedly	O
will	O
follow	O
a	O
generation	O
-	O
long	O
rise	O
in	O
temperatures	O
that	O
has	O
put	O
the	O
planet	O
on	O
course	O
for	O
substantial	O
shifts	O
in	O
drought	O
and	O
storm	O
patterns	O
,	O
continuing	O
and	O
significant	O
retreats	O
of	O
terrestrial	O
ice	O
,	O
and	O
a	O
resulting	O
rise	O
in	O
sea	O
levels	O
in	O
coming	O
decades	O
.	O
	
This	O
month	O
,	O
American	O
and	O
British	O
climate	O
teams	O
and	O
the	O
World	O
Meteorological	O
Organization	O
reported	O
that	O
2002	O
would	O
nudge	O
out	O
2001	O
as	O
the	O
second	O
-	O
warmest	O
year	O
since	O
the	O
late	O
1800	O
's	O
.	O
	
Some	O
scientists	O
still	O
doubt	O
that	O
the	O
human	O
influence	O
will	O
alter	O
the	O
climate	O
beyond	O
the	O
range	O
of	O
natural	O
variability	O
,	O
which	O
they	O
say	O
has	O
produced	O
significant	O
shifts	O
in	O
past	O
eras	O
and	O
will	O
inevitably	O
do	O
so	O
again	O
.	O
	
'	O
'	O
We	O
do	O
n't	O
really	O
know	O
enough	O
about	O
the	O
climate	O
to	O
say	O
with	O
any	O
confidence	O
how	O
much	O
of	O
this	O
warming	O
is	O
natural	O
and	O
how	O
much	O
is	O
caused	O
by	O
human	O
activities	O
,	O
'	O
'	O
said	O
Dr.	O
John	O
R.	O
Christy	O
,	O
the	O
director	O
of	O
the	O
Earth	O
System	O
Science	O
Center	O
at	O
the	O
University	O
of	O
Alabama	O
in	O
Huntsville	O
.	O
	
But	O
his	O
view	O
is	O
held	O
by	O
an	O
ever	O
-	O
shrinking	O
minority	O
of	O
climate	O
experts	O
,	O
partly	O
because	O
new	O
analyses	O
are	O
questioning	O
some	O
of	O
their	O
conclusions	O
.	O
	
In	O
1990	O
,	O
Dr.	O
Christy	O
and	O
a	O
team	O
that	O
included	O
NASA	O
satellite	O
experts	O
pioneered	O
a	O
method	O
for	O
measuring	O
the	O
average	O
temperature	O
of	O
the	O
atmosphere	O
above	O
the	O
surface	O
,	O
using	O
instruments	O
on	O
weather	O
satellites	O
.	O
	
In	O
a	O
series	O
of	O
papers	O
examining	O
three	O
decades	O
of	O
satellite	O
data	O
,	O
they	O
reported	O
cooling	O
or	O
only	O
slight	O
warming	O
,	O
and	O
the	O
findings	O
were	O
highlighted	O
by	O
skeptics	O
of	O
the	O
greenhouse	O
theory	O
among	O
climatologists	O
and	O
policy	O
makers	O
.	O
	
A	O
new	O
analysis	O
of	O
the	O
same	O
data	O
by	O
an	O
independent	O
team	O
of	O
scientists	O
suggests	O
that	O
much	O
more	O
warming	O
is	O
under	O
way	O
in	O
the	O
upper	O
atmosphere	O
--	O
more	O
than	O
three	O
times	O
as	O
much	O
as	O
Dr.	O
Christy	O
estimated	O
.	O
	
These	O
analyses	O
are	O
more	O
in	O
line	O
with	O
surface	O
trends	O
and	O
estimates	O
produced	O
by	O
computer	O
models	O
.	O
	
The	O
new	O
results	O
were	O
described	O
in	O
a	O
news	O
release	O
this	O
month	O
by	O
the	O
Commerce	O
Department	O
but	O
have	O
not	O
yet	O
been	O
published	O
in	O
a	O
peer	O
-	O
reviewed	O
journal	O
.	O
	
The	O
scientific	O
teams	O
with	O
differing	O
views	O
of	O
the	O
satellite	O
temperature	O
data	O
argued	O
at	O
several	O
scientific	O
meetings	O
this	O
year	O
,	O
including	O
the	O
meeting	O
convened	O
this	O
month	O
by	O
the	O
administration	O
to	O
set	O
priorities	O
for	O
climate	O
research	O
.	O
	
At	O
the	O
meeting	O
,	O
Dr.	B-ACT
Christy	I-ACT
and	O
the	O
head	O
of	O
the	O
other	O
group	O
,	O
Frank	O
J.	O
Wentz	O
,	O
the	O
founder	O
of	O
Remote	O
Sensing	O
Systems	O
,	O
a	O
company	O
that	O
analyzes	O
satellite	O
data	O
for	O
the	O
government	O
,	O
agreed	O
to	B-CLAIM
share	I-CLAIM
more	I-CLAIM
data	I-CLAIM
and	I-CLAIM
information	I-CLAIM
on	I-CLAIM
the	I-CLAIM
way	I-CLAIM
they	I-CLAIM
arrived	I-CLAIM
at	I-CLAIM
their	I-CLAIM
results	I-CLAIM
.	O
	
While	O
the	O
debate	O
about	O
the	O
amount	O
of	O
atmospheric	O
warming	O
plays	O
out	O
,	O
there	O
is	O
little	O
disagreement	O
about	O
the	O
extent	O
of	O
warming	O
at	O
the	O
surface	O
.	O
	
The	O
shifts	O
around	O
the	O
Arctic	O
--	O
whether	O
natural	O
or	O
human	O
-	O
induced	O
--	O
are	O
profound	O
,	O
said	O
Dr.	O
Waleed	O
Abdalati	O
,	O
NASA	O
's	O
director	O
of	O
polar	O
programs	O
.	O
	
'	O
'	O
The	O
	
Greenland	O
melting	O
or	O
the	O
changes	O
in	O
ocean	O
circulation	O
or	O
sea	O
ice	O
,	O
	
any	O
one	O
of	O
those	O
is	O
kind	O
of	O
a	O
'	O
Wow	O
,	O
that	O
's	O
interesting	O
,	O
'	O
''	O
	
he	O
said	O
.	O
	
'	O
'	O
But	O
when	O
you	O
see	O
them	O
collectively	O
and	O
kind	O
of	O
working	O
in	O
concert	O
with	O
one	O
another	O
,	O
'	O
'	O
Dr.	O
Abdalati	O
added	O
,	O
'	O
'	O
that	O
's	O
very	O
significant	O
.	O
	
'	O
'	O
The	O
	
result	O
could	O
be	O
some	O
significant	O
surprises	O
,	O
he	O
said	O
.	O
	
This	O
year	O
,	O
Dr.	O
Abdalati	O
was	O
a	O
co	O
-	O
author	O
of	O
a	O
study	O
showing	O
that	O
the	O
surface	O
melting	O
in	O
Greenland	O
,	O
for	O
example	O
,	O
was	O
unexpectedly	O
accelerating	O
the	O
seaward	O
crawl	O
of	O
the	O
ice	O
sheet	O
as	O
the	O
melt	O
water	O
percolated	O
down	O
through	O
more	O
than	O
a	O
half	O
mile	O
of	O
ice	O
and	O
lubricated	O
the	O
interface	O
between	O
the	O
grinding	O
sheet	O
and	O
the	O
rock	O
below	O
.	O
	
Should	O
the	O
Greenland	O
ice	O
continue	O
to	O
accelerate	O
,	O
that	O
could	O
require	O
scientists	O
to	O
change	O
their	O
projections	O
of	O
how	O
much	O
a	O
little	O
warming	O
could	O
raise	O
sea	O
levels	O
.	O
	
I.	O
 	O
	
In	O
a	O
speech	O
to	O
graduating	O
cadets	O
at	O
West	O
Point	O
in	O
June	O
,	O
President	O
Bush	B-ACT
declared	O
,	O
'	O
	
When	O
he	B-ACT
spoke	O
to	O
veterans	O
assembled	O
at	O
the	O
White	O
House	O
in	O
November	O
,	O
he	O
said	O
:	O
America	O
has	O
'	O
'	O
no	O
territorial	B-CLAIM
ambitions	I-CLAIM
.	O
	
We	O
do	O
n't	O
seek	O
an	O
empire	O
.	O
	
Our	O
nation	O
is	O
committed	O
to	O
freedom	O
for	O
ourselves	O
and	O
for	O
others	O
.	O
	
'	O
'	O
Ever	O
since	O
George	O
Washington	O
warned	O
his	O
countrymen	O
against	O
foreign	O
entanglements	O
,	O
empire	O
abroad	O
has	O
been	O
seen	O
as	O
the	O
republic	O
's	O
permanent	O
temptation	O
and	O
its	O
potential	O
nemesis	O
.	O
	
Yet	O
what	O
word	O
but	O
'	O
'	O
empire	O
'	O
'	O
describes	O
the	O
awesome	O
thing	O
that	O
America	O
is	O
becoming	O
?	O
	
It	O
is	O
the	O
only	O
nation	O
that	O
polices	O
the	O
world	O
through	O
five	O
global	O
military	O
commands	O
;	O
maintains	O
more	O
than	O
a	O
million	O
men	O
and	O
women	O
at	O
arms	O
on	O
four	O
continents	O
;	O
deploys	O
carrier	O
battle	O
groups	O
on	O
watch	O
in	O
every	O
ocean	O
;	O
guarantees	O
the	O
survival	O
of	O
countries	O
from	O
Israel	O
to	O
South	O
Korea	O
;	O
drives	O
the	O
wheels	O
of	O
global	O
trade	O
and	O
commerce	O
;	O
and	O
fills	O
the	O
hearts	O
and	O
minds	O
of	O
an	O
entire	O
planet	O
with	O
its	O
dreams	O
and	O
desires	O
.	O
	
A	O
historian	O
once	O
remarked	O
that	O
Britain	O
acquired	O
its	O
empire	O
in	O
'	O
	
If	O
Americans	O
have	O
an	O
empire	O
,	O
they	O
have	O
acquired	O
it	O
in	O
a	O
state	O
of	O
deep	O
denial	O
.	O
	
But	O
Sept.	O
11	O
was	O
an	O
awakening	O
,	O
a	O
moment	O
of	O
reckoning	O
with	O
the	O
extent	O
of	O
American	O
power	O
and	O
the	O
avenging	O
hatreds	O
it	O
arouses	O
.	O
	
Americans	O
may	O
not	O
have	O
thought	O
of	O
the	O
World	O
Trade	O
Center	O
or	O
the	O
Pentagon	O
as	O
the	O
symbolic	O
headquarters	O
of	O
a	O
world	O
empire	O
,	O
but	O
the	O
men	O
with	O
the	O
box	O
cutters	O
certainly	O
did	O
,	O
and	O
so	O
do	O
numberless	O
millions	O
who	O
cheered	O
their	O
terrifying	O
exercise	O
in	O
the	O
propaganda	O
of	O
the	O
deed	O
.	O
	
Being	O
an	O
imperial	O
power	O
,	O
however	O
,	O
is	O
more	O
than	O
being	O
the	O
most	O
powerful	O
nation	O
or	O
just	O
the	O
most	O
hated	O
one	O
.	O
	
It	O
means	O
enforcing	O
such	O
order	O
as	O
there	O
is	O
in	O
the	O
world	O
and	O
doing	O
so	O
in	O
the	O
American	O
interest	O
.	O
	
It	O
means	O
laying	O
down	O
the	O
rules	O
America	B-ACT
wants	O
(	O
on	O
everything	O
from	O
markets	O
to	O
weapons	O
of	O
mass	O
destruction	O
)	O
while	O
exempting	B-CLAIM
itself	I-CLAIM
from	I-CLAIM
other	I-CLAIM
rules	I-CLAIM
(	O
the	I-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
on	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
and	I-CLAIM
the	I-CLAIM
International	I-CLAIM
Criminal	I-CLAIM
Court	I-CLAIM
)	O
that	I-CLAIM
go	I-CLAIM
against	I-CLAIM
its	I-CLAIM
interest	I-CLAIM
.	O
	
It	O
also	O
means	O
carrying	O
out	O
imperial	O
functions	O
in	O
places	O
America	O
has	O
inherited	O
from	O
the	O
failed	O
empires	O
of	O
the	O
20th	O
century	O
--	O
Ottoman	O
,	O
British	O
and	O
Soviet	O
.	O
	
In	O
the	O
21st	O
century	O
,	O
America	O
rules	O
alone	O
,	O
struggling	O
to	O
manage	O
the	O
insurgent	O
zones	O
--	O
Palestine	O
and	O
the	O
northwest	O
frontier	O
of	O
Pakistan	O
,	O
to	O
name	O
but	O
two	O
--	O
that	O
have	O
proved	O
to	O
be	O
the	O
nemeses	O
of	O
empires	O
past	O
.	O
	
Iraq	O
lays	O
bare	O
the	O
realities	O
of	O
America	O
's	O
new	O
role	O
.	O
	
Iraq	O
itself	O
is	O
an	O
imperial	O
fiction	O
,	O
cobbled	O
together	O
at	O
the	O
Versailles	O
Peace	O
Conference	O
in	O
1919	O
by	O
the	O
French	O
and	O
British	O
and	O
held	O
together	O
by	O
force	O
and	O
violence	O
since	O
independence	O
.	O
	
Now	O
an	O
expansionist	O
rights	O
violator	O
holds	O
it	O
together	O
with	O
terror	O
.	O
	
The	O
United	O
Nations	O
lay	O
dozing	O
like	O
a	O
dog	O
before	O
the	O
fire	O
,	O
happy	O
to	O
ignore	O
Saddam	O
,	O
until	O
an	O
American	O
president	O
seized	O
it	O
by	O
the	O
scruff	O
of	O
the	O
neck	O
and	O
made	O
it	O
bark	O
.	O
	
Multilateral	O
solutions	O
to	O
the	O
world	O
's	O
problems	O
are	O
all	O
very	O
well	O
,	O
but	O
they	O
have	O
no	O
teeth	O
unless	O
America	O
bares	O
its	O
fangs	O
.	O
	
America	O
's	O
empire	O
is	O
not	O
like	O
empires	O
of	O
times	O
past	O
,	O
built	O
on	O
colonies	O
,	O
conquest	O
and	O
the	O
white	O
man	O
's	O
burden	O
.	O
	
We	O
are	O
no	O
longer	O
in	O
the	O
era	O
of	O
the	O
United	O
Fruit	O
Company	O
,	O
when	O
American	O
corporations	O
needed	O
the	O
Marines	O
to	O
secure	O
their	O
investments	O
overseas	O
.	O
	
The	O
21st	O
century	O
imperium	O
is	O
a	O
