question	I-CLAIM
.	O
	
He	B-ACT
indicated	O
that	O
he	O
had	O
a	O
fundamental	O
difference	O
with	O
the	B-CLAIM
McCain	I-CLAIM
-	I-CLAIM
Lieberman	I-CLAIM
approach	I-CLAIM
by	O
noting	O
that	O
the	O
Congressional	O
Budget	O
Office	O
had	O
found	O
that	O
cap	B-CLAIM
-	I-CLAIM
and	I-CLAIM
-	I-CLAIM
trade	I-CLAIM
programs	I-CLAIM
amounted	O
to	O
'	O
'	O
an	B-CLAIM
energy	I-CLAIM
tax	I-CLAIM
on	I-CLAIM
consumers	I-CLAIM
.	O
	
'	O
'	O
Many	B-ACT
people	I-ACT
at	I-ACT
the	I-ACT
hearing	I-ACT
rejected	O
the	O
idea	O
that	O
the	O
White	O
House	O
was	O
doing	O
something	O
serious	O
about	O
global	O
warming	O
and	O
criticized	O
the	B-CLAIM
administration	I-CLAIM
for	I-CLAIM
saying	I-CLAIM
it	I-CLAIM
needed	I-CLAIM
to	I-CLAIM
do	I-CLAIM
more	I-CLAIM
research	I-CLAIM
.	O
	
Mr.	O
Lieberman	B-ACT
,	O
the	O
first	O
witness	O
,	O
said	O
the	B-CLAIM
administration	I-CLAIM
's	I-CLAIM
approach	I-CLAIM
would	I-CLAIM
'	O
'	O
allow	I-CLAIM
greenhouse	I-CLAIM
-	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
to	I-CLAIM
keep	I-CLAIM
increasing	I-CLAIM
indefinitely	I-CLAIM
,	O
presenting	I-CLAIM
this	I-CLAIM
country	I-CLAIM
and	I-CLAIM
the	I-CLAIM
world	I-CLAIM
with	I-CLAIM
a	I-CLAIM
bigger	I-CLAIM
and	I-CLAIM
bigger	I-CLAIM
environmental	I-CLAIM
crisis	I-CLAIM
to	O
tackle	O
down	O
the	O
road	O
,	O
'	O
'	O
hurting	O
the	O
economy	O
and	O
America	O
's	O
stature	O
in	O
the	O
world	O
.	O
	
Of	O
his	O
bill	O
,	O
he	O
said	O
,	O
'	O
'	O
we	O
do	O
less	O
than	O
is	O
explicitly	O
called	O
for	O
under	O
the	O
Kyoto	O
agreement	O
,	O
but	O
we	O
sure	O
do	O
a	O
lot	O
more	O
than	O
nothing	O
.	O
	
'	O
'	O
Speaking	O
for	O
the	O
administration	O
at	O
the	O
hearing	O
	
was	O
James	O
R.	O
Mahoney	O
,	O
assistant	O
commerce	O
secretary	O
and	O
deputy	O
administrator	O
of	O
the	O
National	O
Oceanic	O
and	O
Atmospheric	O
Administration	O
.	O
	
Dr.	O
Mahoney	O
said	O
,	O
'	O
	
but	O
he	O
added	O
,	O
'	O
'	O
There	O
are	O
substantial	O
uncertainties	O
about	O
causes	O
,	O
and	O
because	O
of	O
that	O
uncertainty	O
about	O
causes	O
,	O
there	O
's	O
also	O
substantial	O
uncertainty	O
about	O
mitigation	O
methods	O
that	O
might	O
be	O
effective	O
.	O
	
'	O
'	O
He	O
said	O
the	O
administration	O
was	O
spending	O
$	O
1.7	O
billion	O
on	O
research	O
.	O
	
Dr.	O
Mahoney	O
also	O
announced	O
that	O
the	B-ACT
White	I-ACT
House	I-ACT
would	O
be	O
the	O
host	O
of	O
an	B-CLAIM
international	I-CLAIM
Earth	I-CLAIM
Observation	I-CLAIM
Summit	I-CLAIM
this	I-CLAIM
summer	I-CLAIM
to	I-CLAIM
discuss	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
.	O
	
And	O
he	O
warned	O
that	O
the	O
McCain	O
-	O
Lieberman	O
approach	O
of	O
mandatory	O
reductions	O
in	O
gases	O
would	O
lead	O
to	O
'	O
'	O
years	O
of	O
litigation	O
.	O
	
'	O
'	O
Mr	O
.	O
	
McCain	B-ACT
said	O
a	B-CLAIM
voluntary	I-CLAIM
approach	I-CLAIM
did	I-CLAIM
not	I-CLAIM
'	O
'	O
meet	I-CLAIM
the	I-CLAIM
urgency	I-CLAIM
'	O
'	O
of	I-CLAIM
the	I-CLAIM
threat	I-CLAIM
from	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
.	O
	
Senator	O
Ron	O
Wyden	O
,	O
Democrat	O
of	O
Oregon	O
,	O
was	O
more	O
dismissive	O
.	O
	
'	O
	
Mr.	O
Wyden	B-ACT
told	O
Dr.	O
Mahoney	O
,	O
asking	O
him	O
what	O
event	O
,	O
'	O
'	O
short	O
of	O
flooding	O
the	O
National	O
Mall	O
,	O
'	O
'	O
would	O
persuade	O
the	O
administration	O
that	O
global	B-CLAIM
warming	I-CLAIM
was	I-CLAIM
a	I-CLAIM
serious	I-CLAIM
problem	I-CLAIM
.	O
	
Dr.	O
Mahoney	O
said	O
that	O
was	O
above	O
his	O
pay	O
grade	O
,	O
but	O
offered	O
that	O
the	B-ACT
administration	I-ACT
had	O
to	O
worry	O
about	O
the	B-CLAIM
'	O
'	O
economic	I-CLAIM
dislocation	I-CLAIM
'	O
'	O
caused	I-CLAIM
by	I-CLAIM
any	I-CLAIM
mandatory	I-CLAIM
program	I-CLAIM
.	O
	
The	O
hearing	O
was	O
the	O
first	O
by	O
this	O
committee	O
in	O
the	O
new	O
Congress	O
,	O
a	O
sign	O
that	O
Mr.	O
McCain	O
wanted	O
to	O
make	O
a	O
statement	O
.	O
	
That	O
statement	O
,	O
his	O
opponents	O
said	O
,	O
was	O
that	O
he	O
and	O
Mr.	O
Lieberman	O
were	O
posturing	O
.	O
	
'	O
	
'	O
It	O
's	O
so	O
broad	O
,	O
and	O
it	O
covers	O
so	O
many	O
people	O
and	O
it	O
would	O
be	O
so	O
complex	O
and	O
complicated	O
.	O
	
It	O
's	O
too	O
burdensome	O
for	O
anyone	O
to	O
fathom	O
.	O
	
'	O
'	O
Representatives	O
of	O
environmental	B-ACT
groups	I-ACT
were	O
thrilled	O
with	O
the	B-CLAIM
McCain	I-CLAIM
-	I-CLAIM
Lieberman	I-CLAIM
approach	I-CLAIM
.	O
	
'	O
	
David	O
Doniger	B-CLAIM
of	I-CLAIM
the	I-CLAIM
Natural	I-CLAIM
Resources	I-CLAIM
Defense	I-CLAIM
Council	I-CLAIM
said	I-CLAIM
.	O
	
POLITICS	O
AND	O
THE	O
ECONOMY	O
:	O
THE	O
ENVIRONMENT	O
	
To	O
the	O
Editor	O
:	O
Re	O
'	O
	
(	O
front	O
page	O
,	O
Jan.	O
10	O
)	O
:	O
By	O
removing	O
itself	O
from	O
the	O
Nuclear	O
Nonproliferation	O
Treaty	O
and	O
breaking	O
the	O
terms	O
it	O
agreed	O
to	O
in	O
the	O
1994	O
agreement	O
with	O
the	O
Clinton	O
administration	O
,	O
North	O
Korea	O
is	O
simply	O
doing	O
what	O
the	O
United	O
States	O
has	O
been	O
doing	O
for	O
the	O
last	O
eight	O
years	O
.	O
	
The	O
United	O
States	O
did	O
not	O
finish	O
building	O
the	O
light	O
-	O
water	O
nuclear	O
reactors	O
it	O
agreed	O
to	O
give	O
North	O
Korea	O
in	O
the	O
1994	O
accord	O
,	O
so	O
it	O
is	O
hardly	O
surprising	O
that	O
North	O
Korea	O
decided	O
to	O
abandon	O
its	O
end	O
of	O
the	O
agreement	O
.	O
	
That	O
North	O
Korea	O
should	O
remove	O
itself	O
from	O
the	O
arms	O
treaty	O
is	O
more	O
disturbing	O
,	O
but	O
the	O
United	O
States	O
has	O
recently	O
removed	O
itself	O
from	O
two	O
treaties	O
it	O
found	O
inconvenient	O
,	O
the	O
1972	O
Antiballistic	O
Missile	O
Treaty	O
and	O
the	O
Kyoto	O
Protocol	O
.	O
	
The	O
Bush	O
administration	O
should	O
move	O
quickly	O
to	O
defuse	O
the	O
situation	O
by	O
reaching	O
a	O
new	O
agreement	O
with	O
North	O
Korea	O
,	O
but	O
in	O
the	O
future	O
should	O
make	O
sure	O
that	O
no	O
dictator	O
can	O
point	O
his	O
finger	O
at	O
us	O
and	O
say	O
that	O
he	O
's	O
just	O
playing	O
follow	O
the	O
leader	O
.	O
	
STEFAN	O
EKERNAS	O
 	O
New	O
York	O
,	O
Jan.	O
10	O
,	O
2003	O
	
An	O
ambitious	O
project	O
to	O
extract	O
oil	O
from	O
tar	O
sands	O
at	O
Fort	O
Hills	O
in	O
northern	O
Alberta	O
has	O
been	O
shelved	O
.	O
	
An	B-CLAIM
ambitious	I-CLAIM
project	I-CLAIM
to	I-CLAIM
extract	I-CLAIM
oil	I-CLAIM
from	I-CLAIM
tar	I-CLAIM
sands	I-CLAIM
at	I-CLAIM
Fort	I-CLAIM
Hills	I-CLAIM
in	I-CLAIM
northern	I-CLAIM
Alberta	I-CLAIM
has	O
been	O
shelved	O
,	O
a	O
Canadian	O
unit	O
of	O
Koch	B-ACT
Industries	I-ACT
of	O
Kansas	O
said	O
today	O
.	O
	
The	O
$	O
2.2	O
billion	O
project	O
was	O
among	O
a	O
spate	O
of	O
oil	O
sands	O
developments	O
in	O
western	O
Canada	O
.	O
	
Alberta	O
's	O
oil	O
sands	O
have	O
recoverable	O
reserves	O
40	O
times	O
the	O
size	O
of	O
the	O
estimated	O
reserves	O
of	O
the	O
Arctic	O
National	O
Wildlife	O
Refuge	O
in	O
Alaska	O
,	O
and	O
the	O
region	O
has	O
been	O
seen	O
as	O
a	O
way	O
for	O
the	O
United	O
States	O
to	O
reduce	O
its	O
dependence	O
on	O
overseas	O
oil	O
.	O
	
Although	O
oil	O
has	O
been	O
produced	O
from	O
tar	O
sands	O
in	O
Canada	O
for	O
more	O
than	O
three	O
decades	O
,	O
companies	O
have	O
barely	O
scratched	O
the	O
surface	O
,	O
extracting	O
less	O
than	O
1	O
percent	O
of	O
reserves	O
.	O
	
Production	O
from	O
existing	O
oil	O
sands	O
operations	O
is	O
expected	O
to	O
reach	O
about	O
one	O
million	O
barrels	O
a	O
day	O
this	O
year	O
,	O
almost	O
equaling	O
western	O
Canada	O
's	O
conventional	O
oil	O
output	O
.	O
	
The	O
Fort	O
Hills	O
project	O
,	O
78	O
percent	O
owned	O
by	O
Koch	O
Industries	O
and	O
22	O
percent	O
by	O
the	O
UTS	O
Energy	O
Corporation	O
of	O
Calgary	O
,	O
Alberta	O
,	O
was	O
at	O
an	O
advanced	O
planning	O
stage	O
,	O
with	O
production	O
due	O
to	O
start	O
in	O
2005	O
.	O
	
Full	O
production	O
of	O
190,000	O
barrels	O
a	O
day	O
was	O
scheduled	O
for	O
2008	O
.	O
	
David	O
Park	O
,	O
the	O
president	O
and	O
chief	O
executive	O
of	O
the	O
Koch	O
unit	O
,	O
TrueNorth	O
Energy	O
,	O
said	O
in	O
a	O
telephone	O
interview	O
today	O
that	O
while	O
'	O
'	O
the	O
oil	O
sands	O
will	O
play	O
a	O
very	O
large	O
role	O
in	O
North	O
American	O
oil	O
security	O
,	O
I	O
have	O
n't	O
seen	O
anyone	O
willing	O
to	O
pay	O
for	O
it	O
.	O
	
'	O
'	O
Mr	O
.	O
	
Park	O
said	O
that	O
Koch	B-ACT
wanted	O
to	B-CLAIM
reduce	I-CLAIM
its	I-CLAIM
interest	I-CLAIM
in	I-CLAIM
the	I-CLAIM
project	I-CLAIM
to	I-CLAIM
less	I-CLAIM
than	I-CLAIM
50	I-CLAIM
percent	I-CLAIM
,	O
but	I-CLAIM
had	I-CLAIM
been	I-CLAIM
unable	I-CLAIM
to	I-CLAIM
find	I-CLAIM
a	I-CLAIM
partner	I-CLAIM
among	O
global	O
energy	O
and	O
mining	O
companies	O
with	O
the	O
necessary	O
financial	O
and	O
technical	O
muscle	O
.	O
	
Mr.	O
Park	O
said	O
that	O
apart	O
from	O
initial	O
capital	O
expenses	O
,	O
the	O
cost	O
of	O
extracting	O
oil	O
from	O
tar	O
sands	O
was	O
about	O
7	O
Canadian	O
dollars	O
(	O
$	O
4.54	O
)	O
a	O
barrel	O
,	O
making	O
the	O
output	O
a	O
'	O
	
TrueNorth	O
also	O
cited	O
the	O
costs	O
of	O
complying	O
with	O
the	O
Kyoto	O
Protocol	O
on	O
global	O
warming	O
,	O
recently	O
ratified	O
by	O
Canada	O
.	O
	
Pierre	O
Alvarez	O
,	O
president	O
of	O
the	O
Canadian	O
Association	O
of	O
Petroleum	O
Producers	O
in	O
Calgary	O
,	O
said	O
that	O
TrueNorth	O
's	O
decision	O
'	O
	
The	O
Canadian	O
oil	O
industry	O
has	O
been	O
among	O
the	O
most	O
vocal	O
opponents	O
of	O
the	O
Kyoto	O
pact	O
,	O
and	O
is	O
presently	O
lobbying	O
the	O
federal	O
government	O
for	O
tax	O
reductions	O
.	O
	
But	O
John	O
Mawdsley	O
,	O
an	O
analyst	O
with	O
FirstEnergy	O
Capital	O
in	O
Calgary	O
,	O
said	O
that	O
potential	O
investors	O
in	O
TrueNorth	O
might	O
have	O
been	O
put	O
off	O
by	O
the	O
opportunity	O
to	O
participate	O
only	O
in	O
the	O
bitumen	O
recovery	O
portion	O
of	O
the	O
project	O
.	O
	
The	O
bitumen	O
--	O
a	O
form	O
of	O
heavy	O
oil	O
--	O
would	O
have	O
been	O
upgraded	O
at	O
a	O
refinery	O
owned	O
by	O
Koch	O
in	O
Minnesota	O
,	O
near	O
St.	O
Paul	O
.	O
	
The	O
decision	O
to	O
shelve	O
the	O
TrueNorth	O
project	O
does	O
not	O
'	O
'	O
say	O
anything	O
negative	O
about	O
the	O
oil	O
sands	O
business	O
,	O
'	O
'	O
Mr.	O
Mawdsley	O
said	O
.	O
	
Last	O
week	O
,	O
TotalFinaElf	B-ACT
,	O
the	O
French	O
oil	O
giant	O
,	O
agreed	O
to	B-CLAIM
buy	I-CLAIM
a	I-CLAIM
43.5	I-CLAIM
percent	I-CLAIM
interest	I-CLAIM
in	I-CLAIM
another	I-CLAIM
oil	I-CLAIM
sands	I-CLAIM
property	I-CLAIM
,	O
known	I-CLAIM
as	I-CLAIM
Surmont	I-CLAIM
,	O
in	I-CLAIM
the	I-CLAIM
Athabasca	I-CLAIM
region	I-CLAIM
of	O
northern	O
Alberta	O
.	O
	
Two	O
American	O
energy	O
groups	O
,	O
ConocoPhillips	O
and	O
Devon	O
Energy	O
,	O
own	O
the	O
remaining	O
shares	O
in	O
Surmont	O
.	O
	
A	O
decision	O
whether	O
to	O
go	O
ahead	O
with	O
construction	O
of	O
an	O
extraction	O
plant	O
is	O
expected	O
later	O
this	O
year	O
.	O
	
Jean	O
-	O
Luc	O
Guiziou	O
,	O
president	O
of	O
TotalFinaElf	B-ACT
's	B-ACT
Canadian	O
unit	O
,	O
told	O
The	O
National	O
Post	O
last	O
week	O
that	O
'	O
'	O
we	B-CLAIM
have	I-CLAIM
recognized	I-CLAIM
the	I-CLAIM
potential	I-CLAIM
of	I-CLAIM
those	I-CLAIM
oil	I-CLAIM
sands	I-CLAIM
and	I-CLAIM
we	I-CLAIM
want	I-CLAIM
to	I-CLAIM
be	I-CLAIM
part	I-CLAIM
of	I-CLAIM
the	I-CLAIM
development	I-CLAIM
of	O
those	O
resources	O
.	O
	
'	O
'	O
Syncrude	O
	
Canada	O
,	O
the	O
world	O
's	O
largest	O
oil	O
sands	O
producer	O
which	O
is	O
owned	O
by	O
nine	O
American	O
and	O
Canadian	O
energy	O
groups	O
,	O
is	O
about	O
midway	O
through	O
a	O
$	O
5	O
billion	O
expansion	O
that	O
will	O
double	O
its	O
production	O
to	O
about	O
465,000	O
barrels	O
a	O
day	O
by	O
2007	O
.	O
	
The	B-ACT
Canadian	I-ACT
Association	I-ACT
of	I-ACT
Petroleum	I-ACT
Producers	I-ACT
estimates	O
that	O
investment	B-CLAIM
in	I-CLAIM
the	I-CLAIM
oil	I-CLAIM
sands	I-CLAIM
sector	I-CLAIM
this	I-CLAIM
year	I-CLAIM
will	I-CLAIM
total	I-CLAIM
about	I-CLAIM
5	I-CLAIM
billion	I-CLAIM
Canadian	I-CLAIM
dollars	I-CLAIM
,	O
compared	O
with	O
15	O
billion	O
dollars	O
for	O
development	O
of	O
conventional	O
oil	O
wells	O
.	O
	
Given	O
the	O
Bush	B-ACT
administration	O
's	O
inert	B-CLAIM
approach	I-CLAIM
to	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
,	O
the	O
best	O
hope	O
for	O
getting	O
a	O
start	O
on	O
the	O
problem	O
this	O
year	O
lies	O
with	O
the	O
Senate	O
.	O
	
Given	O
the	O
Bush	O
administration	O
's	O
inert	O
approach	O
to	O
global	O
warming	O
,	O
the	O
best	O
hope	O
for	O
getting	O
a	O
start	O
on	O
the	O
problem	O
this	O
year	O
lies	O
with	O
the	O
Senate	O
.	O
	
The	O
prospect	O
that	O
something	O
will	O
actually	O
happen	O
there	O
improved	O
greatly	O
this	O
week	O
with	O
the	O
introduction	O
of	O
a	O
bipartisan	O
bill	O
bearing	O
the	O
signatures	O
of	O
two	O
marquee	O
sponsors	O
,	O
Joseph	O
Lieberman	O
of	O
Connecticut	O
and	O
John	O
McCain	O
of	O
Arizona	O
.	O
	
The	O
bill	O
provides	O
an	O
economywide	O
approach	O
to	O
cutting	O
emissions	O
of	O
greenhouse	O
gases	O
,	O
mainly	O
carbon	O
dioxide	O
,	O
that	O
threaten	O
to	O
disrupt	O
the	O
earth	O
's	O
climate	O
in	O
environmentally	O
destructive	O
ways	O
.	O
	
It	O
would	O
require	O
industrial	O
sources	O
to	O
scale	O
back	O
emissions	O
and	O
would	O
also	O
establish	O
a	O
market	O
-	O
based	O
system	O
of	O
emissions	O
trading	O
,	O
modeled	O
on	O
the	O
successful	O
1990	O
acid	O
rain	O
program	O
,	O
to	O
encourage	O
innovation	O
and	O
help	O
polluting	O
industries	O
meet	O
their	O
targets	O
at	O
the	O
lowest	O
possible	O
cost	O
.	O
	
These	O
targets	O
are	O
more	O
modest	O
than	O
America	O
's	O
obligations	O
under	O
the	B-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
,	O
the	O
agreement	O
on	O
climate	O
change	O
signed	O
by	O
the	O
Clinton	O
administration	O
in	O
1997	O
and	O
rejected	O
as	O
too	O
costly	O
by	O
President	O
Bush	B-ACT
.	O
	
Kyoto	B-CLAIM
has	I-CLAIM
since	I-CLAIM
been	I-CLAIM
ratified	I-CLAIM
by	O
about	O
100	B-ACT
countries	I-ACT
.	O
	
But	O
given	O
the	O
administration	O
's	O
hostility	O
,	O
even	O
the	O
most	O
aggressive	O
environmentalists	O
in	O
this	O
country	O
would	O
be	O
happy	O
just	O
to	O
establish	O
clear	O
goals	O
and	O
provide	O
incentives	O
for	O
all	O
the	O
big	O
polluters	O
to	O
begin	O
getting	O
a	O
grip	O
on	O
their	O
emissions	O
.	O
	
The	O
McCain	O
-	O
Lieberman	O
initiative	O
is	O
a	O
good	O
place	O
to	O
start	O
.	O
	
There	O
are	O
other	O
measures	O
on	O
Capitol	O
Hill	O
that	O
address	B-CLAIM
global	I-CLAIM
warming	I-CLAIM
,	O
including	O
a	O
strong	O
bill	O
sponsored	O
by	O
Senator	B-ACT
James	I-ACT
Jeffords	I-ACT
of	O
Vermont	O
that	O
would	O
also	O
impose	B-CLAIM
new	I-CLAIM
limits	I-CLAIM
on	I-CLAIM
other	I-CLAIM
major	I-CLAIM
pollutants	I-CLAIM
that	I-CLAIM
cause	I-CLAIM
smog	I-CLAIM
and	I-CLAIM
acid	I-CLAIM
rain	I-CLAIM
.	O
	
But	O
these	O
bills	O
are	O
aimed	O
almost	O
exclusively	O
at	O
the	O
electric	O
utilities	O
,	O
whereas	O
McCain	O
-	O
Lieberman	O
is	O
widespread	O
in	O
its	O
application	O
.	O
	
It	O
also	O
enjoys	O
the	O
support	O
of	O
the	O
major	O
advocacy	O
groups	O
on	O
this	O
issue	O
,	O
as	O
well	O
as	O
that	O
of	O
dozens	O
of	O
progressive	O
companies	O
like	O
Alcoa	O
and	O
British	B-ACT
Petroleum	I-ACT
that	O
are	O
making	B-CLAIM
emissions	I-CLAIM
reductions	I-CLAIM
in	I-CLAIM
advance	I-CLAIM
of	I-CLAIM
what	I-CLAIM
they	I-CLAIM
are	I-CLAIM
certain	I-CLAIM
will	I-CLAIM
eventually	I-CLAIM
be	I-CLAIM
mandatory	I-CLAIM
targets	I-CLAIM
.	O
	
The	O
bill	O
's	O
strongest	O
feature	O
,	O
however	O
,	O
may	O
be	O
its	O
authorship	O
.	O
	
Mr.	O
Lieberman	B-ACT
supported	O
Kyoto	B-CLAIM
and	I-CLAIM
is	I-CLAIM
committed	I-CLAIM
to	I-CLAIM
aggressive	I-CLAIM
action	I-CLAIM
.	O
	
Mr.	O
McCain	O
is	O
a	O
relatively	O
new	O
ally	O
to	O
the	O
cause	O
,	O
and	O
an	O
indispensable	O
one	O
.	O
	
As	O
the	O
new	O
chairman	O
of	O
the	O
Senate	O
Commerce	O
Committee	O
,	O
where	O
he	O
commands	O
a	O
majority	O
of	O
like	O
-	O
minded	O
Democrats	O
and	O
moderate	O
Republicans	O
,	O
he	O
has	O
an	O
excellent	O
chance	O
of	O
bringing	O
a	O
useful	O
bill	O
to	O
the	O
Senate	O
floor	O
.	O
	
The	O
same	O
can	O
not	O
be	O
said	O
of	O
the	O
other	O
bills	O
like	O
Mr.	O
Jeffords	O
's	O
,	O
which	O
are	O
lodged	O
in	O
the	O
Environment	O
and	O
Public	O
Works	O
Committee	O
,	O
a	O
panel	O
now	O
led	O
by	O
the	O
archconservative	O
James	O
Inhofe	O
of	O
Oklahoma	O
.	O
	
Though	O
it	O
's	O
hard	O
to	O
predict	O
how	O
this	O
will	O
play	O
out	O
,	O
there	B-CLAIM
has	I-CLAIM
clearly	I-CLAIM
been	I-CLAIM
a	I-CLAIM
major	I-CLAIM
attitudinal	I-CLAIM
change	I-CLAIM
,	O
even	I-CLAIM
among	I-CLAIM
Republicans	I-CLAIM
,	O
since	I-CLAIM
1997	I-CLAIM
,	O
when	I-CLAIM
the	I-CLAIM
Senate	O
approved	O
a	O
resolution	O
expressing	O
doubts	O
about	O
the	O
direction	O
the	O
Kyoto	O
talks	O
were	O
then	O
taking	O
.	O
	
Many	O
legislators	O
are	O
deeply	O
troubled	O
by	O
reports	O
of	O
shrinking	O
glaciers	O
,	O
dying	O
coral	O
reefs	O
and	O
other	O
ecological	O
changes	O
linked	O
to	O
warming	O
.	O
	
And	O
many	O
of	O
these	O
same	O
lawmakers	O
--	O
not	O
least	O
Robert	O
Byrd	B-ACT
of	I-ACT
West	O
Virginia	O
,	O
a	O
co	O
-	O
sponsor	O
of	O
the	O
1997	O
resolution	O
--	O
have	O
lost	O
patience	O
with	O
Mr.	B-CLAIM
Bush	I-CLAIM
's	I-CLAIM
let's	I-CLAIM
-	I-CLAIM
wait	I-CLAIM
-	I-CLAIM
for	I-CLAIM
-	I-CLAIM
more	I-CLAIM
-	I-CLAIM
research	I-CLAIM
stance	I-CLAIM
.	O
	
The	O
time	O
for	O
the	O
McCain	O
-	O
Lieberman	O
approach	O
may	O
well	O
be	O
at	O
hand	O
.	O
	
In	O
an	O
aggressive	O
effort	O
to	O
show	O
that	O
President	B-CLAIM
Bush	I-CLAIM
's	I-CLAIM
voluntary	I-CLAIM
climate	I-CLAIM
strategy	I-CLAIM
can	I-CLAIM
work	I-CLAIM
,	O
senior	I-CLAIM
administration	B-ACT
officials	I-ACT
are	I-ACT
traveling	O
the	O
country	O
collecting	O
written	O
promises	O
from	O
industries	O
to	O
curb	O
emissions	O
of	O
gases	O
linked	O
to	O
global	O
warming	O
.	O
	
White	B-ACT
House	I-ACT
officials	I-ACT
,	O
insisting	O
on	O
concrete	O
commitments	O
measured	O
in	O
tons	O
of	O
gases	O
,	O
have	O
rejected	O
written	B-CLAIM
offers	I-CLAIM
from	I-CLAIM
some	I-CLAIM
industry	I-CLAIM
groups	I-CLAIM
to	I-CLAIM
take	I-CLAIM
nonspecific	I-CLAIM
actions	I-CLAIM
,	O
several	O
industry	O
officials	O
said	O
.	O
	
The	O
administration	O
and	O
industry	O
leaders	O
plan	O
to	O
unveil	O
a	O
broad	O
array	O
of	O
pledges	O
at	O
the	O
White	O
House	O
on	O
Feb.	O
6	O
.	O
	
This	O
is	O
the	O
administration	O
's	O
latest	O
and	O
most	O
intensive	O
effort	O
to	O
demonstrate	O
that	O
voluntarily	O
controlling	O
emissions	O
can	O
make	O
mandatory	O
reductions	O
unnecessary	O
.	O
	
Mr.	O
Bush	B-ACT
has	O
said	O
such	B-CLAIM
reductions	I-CLAIM
will	I-CLAIM
harm	I-CLAIM
the	I-CLAIM
economy	I-CLAIM
.	O
	
The	O
effort	O
has	O
no	O
teeth	O
,	O
officials	O
and	O
company	O
representatives	O
say	O
,	O
other	O
than	O
the	O
growing	O
realization	O
in	O
industry	O
that	O
without	O
measurable	O
success	O
from	O
voluntary	O
reductions	O
,	O
it	O
will	O
become	O
ever	O
harder	O
in	O
coming	O
years	O
to	O
stave	O
off	O
legislation	O
requiring	O
companies	O
to	O
act	O
.	O
	
Senators	O
of	O
both	O
parties	O
introduced	O
such	O
legislation	O
in	O
Congress	O
this	O
month	O
,	O
and	O
states	O
are	O
acting	O
on	O
their	O
own	O
as	O
well	O
.	O
	
The	O
administration	O
's	O
intent	O
,	O
once	O
all	O
the	O
industries	O
'	O
commitments	O
are	O
tallied	O
,	O
is	O
to	O
meet	O
Mr.	O
Bush	B-ACT
's	B-ACT
stated	O
goal	O
:	O
an	O
18	B-CLAIM
percent	I-CLAIM
reduction	I-CLAIM
,	O
by	I-CLAIM
2012	I-CLAIM
,	O
in	I-CLAIM
emissions	I-CLAIM
of	I-CLAIM
greenhouse	I-CLAIM
gases	I-CLAIM
for	I-CLAIM
each	I-CLAIM
unit	I-CLAIM
of	I-CLAIM
gross	I-CLAIM
domestic	I-CLAIM
product	I-CLAIM
.	O
	
Overall	O
emissions	O
would	O
continue	O
to	O
grow	O
,	O
but	O
more	O
slowly	O
.	O
	
Some	O
company	O
officials	O
and	O
other	O
opponents	O
of	O
regulation	O
have	O
criticized	O
the	O
administration	O
's	O
effort	O
as	O
a	O
mandatory	O
program	O
disguised	O
as	O
a	O
voluntary	O
one	O
.	O
	
'	O
'	O
This	O
is	O
meant	O
to	O
give	O
the	O
impression	O
that	O
the	O
administration	O
is	O
doing	O
something	O
to	O
control	O
CO2	O
 	O
emissions	O
,	O
'	O
'	O
said	O
Myron	O
Ebell	O
,	O
a	O
climate	O
policy	O
expert	O
at	O
the	B-ACT
Competitive	I-ACT
Enterprise	I-ACT
Institute	O
,	O
which	O
promotes	B-CLAIM
free	I-CLAIM
markets	I-CLAIM
and	I-CLAIM
limited	I-CLAIM
government	O
.	O
''	O
	
The	O
danger	O
is	O
that	O
they	O
could	O
easily	O
get	O
pushed	O
from	O
that	O
position	O
into	O
actually	O
regulating	O
emissions	O
,	O
which	O
would	O
be	O
very	O
expensive	O
,	O
pointless	O
.	O
	
'	O
'	O
At	O
the	O
same	O
time	O
,	O
many	B-ACT
scientists	I-ACT
,	O
environmental	I-ACT
groups	I-ACT
and	O
political	O
foes	O
of	O
Mr.	O
Bush	O
have	O
said	O
his	B-CLAIM
target	I-CLAIM
is	I-CLAIM
so	I-CLAIM
modest	I-CLAIM
that	I-CLAIM
no	I-CLAIM
matter	I-CLAIM
what	I-CLAIM
industries	I-CLAIM
do	I-CLAIM
to	I-CLAIM
achieve	I-CLAIM
it	I-CLAIM
,	O
it	I-CLAIM
will	I-CLAIM
not	I-CLAIM
help	I-CLAIM
stem	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
.	O
	
Most	B-ACT
other	I-ACT
industrialized	I-ACT
countries	I-ACT
have	O
chosen	O
to	B-CLAIM
pursue	I-CLAIM
binding	I-CLAIM
reductions	I-CLAIM
in	I-CLAIM
emissions	I-CLAIM
through	I-CLAIM
the	I-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
,	O
the	O
climate	O
treaty	O
Mr.	O
Bush	O
rejected	O
shortly	O
after	O
taking	O
office	O
.	O
	
'	O
'	O
Over	O
	
a	O
decade	O
ago	O
