global	I-CLAIM
warming	I-CLAIM
measured	I-CLAIM
to	I-CLAIM
date	I-CLAIM
.	O
	
The	O
nations	O
of	O
the	O
world	O
are	O
to	O
meet	O
in	O
December	O
in	O
Kyoto	O
,	O
Japan	O
,	O
to	O
try	O
to	O
negotiate	O
cuts	O
in	O
emissions	O
of	O
the	O
heat	O
-	O
trapping	O
gases	O
.	O
	
Not	O
surprisingly	O
,	O
given	O
the	O
sketchiness	O
of	O
the	O
science	O
and	O
the	O
political	O
difficulty	O
of	O
trying	O
to	O
curb	O
industrial	O
growth	O
,	O
debate	O
is	O
rising	O
on	O
whether	O
such	O
cuts	O
are	O
warranted	O
.	O
	
Article	O
,	O
Science	O
Times	O
,	O
page	O
F1	O
.	O
	
PRESIDENT	O
CLINTON	O
has	O
long	O
been	O
seen	O
as	O
an	O
instinctive	O
politician	O
,	O
one	O
with	O
a	O
talent	O
for	O
sensing	O
a	O
public	O
yearning	O
and	O
turning	O
it	O
to	O
political	O
advantage	O
.	O
	
So	O
why	O
,	O
when	O
Americans	O
are	O
blithely	O
pumping	O
record	O
amounts	O
of	O
gasoline	O
into	O
their	O
Blazers	O
,	O
Jeeps	O
,	O
and	O
not	O
-	O
so	O
-	O
mini	O
-	O
vans	O
,	O
is	O
he	O
preparing	O
to	O
campaign	O
to	O
cut	O
the	O
nation	O
's	O
use	O
of	O
fuel	O
?	O
	
Mr.	B-ACT
Clinton	I-ACT
says	O
his	O
goal	O
is	O
to	B-CLAIM
reduce	I-CLAIM
the	I-CLAIM
threat	I-CLAIM
in	I-CLAIM
coming	I-CLAIM
decades	I-CLAIM
of	B-CLAIM
droughts	I-CLAIM
,	O
coastal	I-CLAIM
floods	I-CLAIM
,	O
and	I-CLAIM
famine	I-CLAIM
from	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
--	O
a	O
warming	B-CLAIM
of	I-CLAIM
the	I-CLAIM
atmosphere	I-CLAIM
caused	I-CLAIM
by	I-CLAIM
rising	I-CLAIM
concentrations	I-CLAIM
of	I-CLAIM
gases	I-CLAIM
,	O
especially	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
,	O
released	I-CLAIM
when	I-CLAIM
fuels	I-CLAIM
and	I-CLAIM
forests	I-CLAIM
are	I-CLAIM
burned	I-CLAIM
.	O
	
He	O
plans	O
to	O
play	O
host	O
at	O
a	O
climate	O
conference	O
at	O
Georgetown	O
University	O
next	O
week	O
to	O
publicize	O
the	O
issue	O
,	O
and	O
he	O
invited	O
dozens	O
of	O
television	O
weather	O
forecasters	O
to	O
meet	O
with	O
him	O
and	O
Vice	O
President	O
Al	O
Gore	O
at	O
the	O
White	O
House	O
Wednesday	O
,	O
also	O
to	O
discuss	O
global	O
warming	O
.	O
	
Around	O
Washington	O
,	O
where	O
hot	O
,	O
sticky	O
summers	O
are	O
commonplace	O
,	O
those	O
seeking	O
a	O
political	O
explanation	O
for	O
everything	O
say	O
that	O
global	O
warming	O
simply	O
is	O
a	O
safe	O
haven	O
for	O
a	O
second	O
-	O
term	O
President	O
who	O
is	O
eager	O
to	O
divert	O
attention	O
from	O
more	O
uncomfortable	O
subjects	O
,	O
like	O
campaign	O
financing	O
or	O
his	O
personal	O
life	O
.	O
	
But	O
scientists	O
and	O
officials	O
involved	O
in	O
the	O
intensifying	O
international	O
debate	O
on	O
how	O
to	O
deal	O
with	O
global	O
warming	O
say	O
it	O
has	O
taken	O
the	O
United	O
States	O
far	O
too	O
long	O
to	O
put	O
the	O
issue	O
front	O
and	O
center	O
,	O
particularly	O
because	O
this	O
country	O
is	O
the	O
biggest	O
source	O
of	O
heat	O
-	O
trapping	O
gases	O
,	O
and	O
because	O
the	O
spread	O
of	O
American	O
-	O
style	O
consumerism	O
to	O
developing	O
nations	O
is	O
likely	O
to	O
create	O
the	O
biggest	O
source	O
of	O
the	O
gases	O
in	O
the	O
next	O
century	O
.	O
	
A	O
strong	O
consensus	O
has	O
built	O
among	O
scientists	O
that	O
global	O
warming	O
,	O
although	O
not	O
a	O
certainty	O
,	O
is	O
a	O
sufficiently	O
serious	O
threat	O
to	O
justify	O
taking	O
some	O
action	O
.	O
	
Without	O
concrete	O
action	O
by	O
the	O
United	O
States	O
,	O
climate	O
policy	O
experts	O
say	O
,	O
the	O
rest	O
of	O
the	O
world	O
--	O
which	O
is	O
eager	O
to	O
replicate	O
America	O
's	O
high	O
-	O
revving	O
,	O
energy	O
-	O
hungry	O
economy	O
--	O
will	O
be	O
unlikely	O
to	O
conserve	O
coal	O
or	O
oil	O
for	O
the	O
sake	O
of	O
the	O
shared	O
atmosphere	O
.	O
	
President	O
Clinton	O
's	O
decision	O
to	O
tackle	O
the	O
issue	O
now	O
,	O
some	O
of	O
these	O
experts	O
say	O
,	O
was	O
largely	O
prompted	O
by	O
the	O
need	O
to	O
build	O
public	O
support	O
before	O
he	O
fulfills	O
a	O
pledge	O
to	O
commit	O
the	O
United	O
States	O
to	O
firm	O
limits	O
on	O
future	O
greenhouse	O
emissions	O
.	O
	
Specifics	O
are	O
expected	O
to	O
be	O
announced	O
by	O
the	O
White	O
House	O
next	O
month	O
and	O
made	O
final	O
at	O
an	O
international	O
climate	O
meeting	O
in	O
Kyoto	O
,	O
Japan	O
,	O
in	O
December	O
.	O
	
That	O
pledge	O
came	O
after	O
Mr.	O
Clinton	O
became	O
the	O
focus	O
of	O
increasingly	O
harsh	O
criticism	O
from	O
countries	O
like	O
Britain	B-ACT
and	I-ACT
Germany	I-ACT
,	O
which	O
have	O
pushed	B-CLAIM
ahead	I-CLAIM
with	I-CLAIM
environmental	I-CLAIM
programs	I-CLAIM
to	I-CLAIM
cut	I-CLAIM
their	I-CLAIM
output	I-CLAIM
of	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
.	O
	
But	O
finding	O
ways	O
to	O
convince	O
the	O
American	O
public	O
of	O
the	O
seriousness	O
of	O
the	O
climate	O
threat	O
will	O
be	O
no	O
mean	O
feat	O
.	O
	
This	O
is	O
particularly	O
true	O
with	O
the	O
nation	O
feeling	O
flush	O
,	O
with	O
gasoline	O
and	O
oil	O
relatively	O
cheap	O
,	O
and	O
with	O
most	O
of	O
the	O
more	O
obvious	O
environmental	O
problems	O
either	O
solved	O
or	O
being	O
attacked	O
.	O
	
Mr.	B-ACT
Clinton	I-ACT
had	O
a	O
much	O
easier	O
sell	O
in	O
his	O
last	O
big	O
environmental	O
policy	O
move	O
--	O
toughening	O
standards	B-CLAIM
for	I-CLAIM
two	I-CLAIM
familiar	I-CLAIM
pollutants	I-CLAIM
,	O
soot	I-CLAIM
and	I-CLAIM
smog	I-CLAIM
.	O
	
Soot	O
and	O
smog	O
are	O
a	O
visible	O
blight	O
that	O
kills	O
old	O
people	O
and	O
asthmatic	O
children	O
.	O
	
Bubbles	O
in	O
BeerBut	O
carbon	O
dioxide	O
is	O
far	O
harder	O
to	O
paint	O
as	O
a	O
villain	O
.	O
	
It	O
is	O
,	O
after	O
all	O
,	O
the	O
same	O
invisible	O
stuff	O
that	O
makes	O
the	O
bubbles	O
in	O
beer	O
.	O
	
And	O
,	O
unlike	O
smog	O
or	O
water	O
pollution	O
--	O
where	O
solid	O
evidence	O
has	O
been	O
plain	O
for	O
all	O
to	O
see	O
--	O
global	O
warming	O
is	O
a	O
looming	O
,	O
complicated	O
problem	O
that	O
never	O
quite	O
seems	O
to	O
arrive	O
.	O
	
In	O
other	O
words	O
,	O
a	O
nightmare	O
for	O
a	O
politician	O
.	O
	
There	B-CLAIM
will	I-CLAIM
never	I-CLAIM
be	I-CLAIM
a	I-CLAIM
day	I-CLAIM
when	I-CLAIM
newspaper	I-CLAIM
headlines	I-CLAIM
proclaim	I-CLAIM
''	O
Earth	I-CLAIM
Warms	I-CLAIM
--	O
Floods	I-CLAIM
,	O
Famine	I-CLAIM
Erupt	I-CLAIM
,	O
''	O
climate	I-CLAIM
experts	B-ACT
say	I-ACT
.	O
	
Even	O
the	O
particularly	O
nasty	O
storms	O
,	O
floods	O
,	O
and	O
droughts	O
of	O
recent	O
years	O
,	O
although	O
consistent	O
with	O
the	O
theory	O
,	O
can	O
never	O
be	O
directly	O
ascribed	O
to	O
human	O
meddling	O
with	O
the	O
atmosphere	O
.	O
	
Indeed	O
,	O
some	O
recent	O
work	O
suggests	O
that	O
variations	O
in	O
the	O
sun	O
's	O
brightness	O
could	O
account	O
for	O
some	O
warming	O
.	O
	
Mr.	O
Clinton	O
will	O
have	O
to	O
overcome	O
inertia	O
that	O
is	O
being	O
fed	O
by	O
industry	O
.	O
	
Despite	O
a	O
few	O
recent	O
converts	O
,	O
like	O
British	O
Petroleum	O
,	O
most	O
industries	O
that	O
either	O
produce	O
fossil	O
fuels	O
or	O
rely	O
on	O
them	O
still	O
contend	O
that	O
the	O
science	O
is	O
uncertain	O
and	O
are	O
lobbying	O
for	O
more	O
research	O
before	O
action	O
is	O
taken	O
to	O
cut	O
greenhouse	O
pollution	O
.	O
	
Seth	B-ACT
Dunn	I-ACT
,	O
a	O
climate	O
and	O
energy	O
analyst	O
at	O
the	O
Worldwatch	O
Institute	O
,	O
a	O
private	O
environmental	O
group	O
,	O
said	O
that	O
a	B-CLAIM
key	I-CLAIM
to	I-CLAIM
any	I-CLAIM
initiative	I-CLAIM
this	I-CLAIM
fall	I-CLAIM
will	I-CLAIM
be	I-CLAIM
to	I-CLAIM
show	I-CLAIM
the	I-CLAIM
economic	I-CLAIM
sense	I-CLAIM
of	I-CLAIM
using	I-CLAIM
fuels	I-CLAIM
sparingly	I-CLAIM
and	I-CLAIM
developing	I-CLAIM
new	I-CLAIM
sources	I-CLAIM
of	I-CLAIM
energy	I-CLAIM
that	I-CLAIM
do	I-CLAIM
not	I-CLAIM
add	I-CLAIM
to	I-CLAIM
the	I-CLAIM
atmosphere	I-CLAIM
's	I-CLAIM
greenhouse	I-CLAIM
burden	I-CLAIM
.	O
	
An	O
enormous	O
market	O
for	O
such	O
technologies	O
is	O
already	O
building	O
overseas	O
,	O
and	O
could	O
easily	O
spread	O
here	O
as	O
well	O
,	O
he	O
said	O
.	O
	
One	O
of	O
Mr.	O
Clinton	O
's	O
soldiers	O
in	O
his	O
environmental	O
campaign	O
is	O
Mr.	O
Gore	O
;	O
the	O
prospect	O
of	O
a	O
hothouse	O
planet	O
was	O
a	O
central	O
theme	O
of	O
his	O
best	O
-	O
selling	O
book	O
,	O
''	O
	
(	O
Houghton	O
Mifflin	O
,	O
1992	O
)	O
.	O
	
Another	O
is	O
Timothy	O
E.	O
Wirth	O
,	O
Undersecretary	O
of	O
State	O
for	O
Global	O
Affairs	O
.	O
	
Mr.	O
Wirth	O
is	O
a	O
veteran	O
of	O
the	O
communications	O
wars	O
over	O
global	O
warming	O
.	O
	
As	O
a	O
Senator	O
,	O
he	O
staged	O
one	O
of	O
the	O
first	O
Congressional	O
hearings	O
on	O
the	O
subject	O
during	O
the	O
scorching	O
summer	O
of	O
1988	O
.	O
	
To	O
get	O
the	O
point	O
across	O
at	O
the	O
time	O
,	O
staffers	O
called	O
the	O
National	O
Weather	O
Service	O
to	O
be	O
sure	O
the	O
hearing	O
date	O
would	O
be	O
a	O
hot	O
one	O
.	O
''	O
	
We	O
had	O
it	O
on	O
that	O
day	O
,	O
and	O
opened	O
all	O
the	O
windows	O
,	O
''	O
Mr.	O
Wirth	O
recalled	O
.	O
	
The	O
greenhouse	O
effect	O
became	O
big	O
news	O
.	O
	
This	O
time	O
,	O
he	O
said	O
,	O
sweaty	O
hearings	O
wo	O
n't	O
be	O
enough	O
.	O
	
He	O
said	O
the	O
Clinton	O
Administration	O
is	O
planning	O
to	O
invoke	O
the	O
fate	O
of	O
future	O
generations	O
,	O
just	O
as	O
he	O
did	O
to	O
spur	O
proposed	O
solutions	O
to	O
the	O
budget	O
deficit	O
.	O
	
To	O
prepare	O
for	O
his	O
improbable	O
climate	O
campaign	O
,	O
Mr.	O
Clinton	O
has	O
been	O
boning	O
up	O
both	O
on	O
the	O
science	O
,	O
and	O
on	O
ways	O
to	O
explain	O
it	O
.	O
	
Quivering	O
CanariesWhen	O
	
some	O
of	O
the	O
country	O
's	O
leading	O
climate	O
specialists	O
gathered	O
at	O
the	O
White	O
House	O
in	O
July	O
for	O
a	O
meeting	O
with	O
Mr.	O
Clinton	O
and	O
Mr.	O
Gore	O
,	O
they	O
provided	O
a	O
host	O
of	O
simple	O
ways	O
to	O
illustrate	O
the	O
problem	O
.	O
	
Dr.	O
Stephen	O
H.	O
Schneider	O
,	O
a	O
Stanford	O
University	O
biology	O
professor	O
,	O
invoked	O
the	O
image	O
of	O
canaries	O
carried	O
into	O
coal	O
mines	O
to	O
warn	O
of	O
 	O
noxious	O
gas	O
.	O
''	O
	
The	O
canary	O
in	O
the	O
cage	O
is	O
starting	O
to	O
quiver	O
,	O
''	O
Dr.	O
Schneider	O
said	O
.	O
	
Mr.	O
Clinton	O
slowly	O
repeated	O
the	O
phrase	O
,	O
as	O
if	O
testing	O
it	O
for	O
future	O
use	O
.	O
	
IT	O
'S	O
crunch	O
time	O
at	O
the	O
White	O
House	O
on	O
climate	O
change	O
policy	O
.	O
	
With	O
the	O
meeting	O
on	O
global	O
warming	O
set	O
for	O
Kyoto	O
,	O
Japan	O
,	O
in	O
December	O
,	O
the	O
Clinton	O
Administration	O
has	O
less	O
than	O
three	O
weeks	O
to	O
come	O
up	O
with	O
its	O
own	O
proposal	O
before	O
the	O
agenda	O
is	O
locked	O
in	O
place	O
by	O
meeting	O
planners	O
and	O
America	O
is	O
reduced	O
to	O
the	O
role	O
of	O
commentator	O
.	O
	
Cynics	O
have	O
assumed	O
that	O
President	O
Clinton	O
would	O
stake	O
out	O
the	O
easy	O
high	O
ground	O
,	O
demanding	O
more	O
from	O
developing	O
countries	O
(	O
or	O
the	O
United	O
States	O
Congress	O
)	O
than	O
they	O
are	O
prepared	O
to	O
give	O
,	O
thereby	O
obviating	O
the	O
need	O
for	O
action	O
.	O
	
But	O
the	O
Administration	O
is	O
reportedly	O
trying	O
to	O
piece	O
together	O
a	O
plan	O
that	O
rapidly	O
growing	O
economies	O
like	O
China	O
could	O
live	O
with	O
,	O
yet	O
still	O
buy	O
some	O
insurance	O
against	O
climate	O
change	O
.	O
	
That	O
is	O
why	O
White	B-ACT
House	I-ACT
policy	I-ACT
wonks	O
are	O
now	O
focusing	O
on	B-CLAIM
hybrid	I-CLAIM
plans	I-CLAIM
that	I-CLAIM
limit	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
,	O
yet	I-CLAIM
provide	I-CLAIM
an	I-CLAIM
escape	I-CLAIM
hatch	I-CLAIM
.	O
	
''	O
The	B-CLAIM
idea	I-CLAIM
is	I-CLAIM
to	I-CLAIM
get	I-CLAIM
started	I-CLAIM
,	O
but	I-CLAIM
without	I-CLAIM
fear	I-CLAIM
of	I-CLAIM
economic	I-CLAIM
surprises	I-CLAIM
,	O
''	O
said	O
Richard	B-ACT
Morgenstern	I-ACT
,	O
a	O
former	O
Environmental	O
Protection	O
Agency	O
official	O
who	O
is	O
a	O
researcher	O
at	O
Resources	O
for	O
the	O
Future	O
,	O
a	O
nonpartisan	O
group	O
in	O
Washington	O
.	O
	
The	O
European	O
Community	O
is	O
officially	O
gung	O
-	O
ho	O
to	O
set	O
ambitious	O
emissions	O
goals	O
for	O
the	O
developed	O
world	O
and	O
to	O
meet	O
them	O
with	O
the	O
help	O
of	O
carbon	O
emission	O
taxes	O
.	O
	
The	O
Clinton	O
Administration	O
,	O
by	O
contrast	O
,	O
is	O
reluctant	O
to	O
agree	O
to	O
any	O
policy	O
with	O
teeth	O
unless	O
developing	O
countries	O
--	O
notably	O
China	O
,	O
India	O
and	O
Russia	O
--	O
join	O
in	O
.	O
	
Administration	O
economists	O
are	O
especially	O
taken	O
with	O
emissions	O
trading	O
plans	O
that	O
would	O
allow	O
private	O
businesses	O
in	O
developed	O
countries	O
to	O
pay	O
their	O
counterparts	O
in	O
developing	O
economies	O
to	O
do	O
the	O
heavy	O
lifting	O
.	O
	
This	O
opens	O
two	O
avenues	O
for	O
rationalizing	O
doing	O
nothing	O
at	O
all	O
.	O
	
The	O
Administration	O
could	O
earn	O
brownie	O
points	O
with	O
hard	O
-	O
line	O
environmentalists	O
by	O
going	O
along	O
with	O
the	O
Europeans	O
,	O
effectively	O
inviting	O
the	O
Republican	O
Congressional	O
majority	O
to	O
shoot	O
down	O
any	O
agreement	O
.	O
	
House	B-ACT
Speaker	I-ACT
Newt	I-ACT
Gingrich	I-ACT
has	O
already	O
warned	O
against	O
an	B-CLAIM
accord	I-CLAIM
in	I-CLAIM
which	I-CLAIM
''	O
	
And	O
Republicans	O
would	O
no	O
doubt	O
go	O
to	O
the	O
barricades	O
before	O
approving	O
a	O
new	O
tax	O
on	O
carbon	O
emissions	O
.	O
	
Or	O
President	O
Clinton	O
could	O
insist	O
that	O
developing	O
countries	O
fully	O
commit	O
to	O
both	O
targets	O
and	O
means	O
for	O
limiting	O
emissions	O
before	O
he	O
presents	O
the	O
deal	O
to	O
Congress	O
.	O
	
This	O
would	O
seem	O
statesmanlike	O
while	O
indefinitely	O
delaying	O
the	O
need	O
to	O
ask	O
sacrifice	O
from	O
Americans	O
.	O
	
The	O
ease	O
of	O
procrastination	O
explains	O
the	O
new	O
interest	O
in	O
hybrid	O
proposals	O
from	O
serious	O
policy	O
types	O
in	O
the	O
Administration	O
who	O
want	O
the	O
President	O
to	O
take	O
the	O
lead	O
in	O
Kyoto	O
.	O
	
The	O
idea	O
is	O
simple	O
,	O
says	O
Mr.	O
Morgenstern	O
,	O
who	O
,	O
in	O
collaboration	O
with	O
Raymond	O
Kopp	O
and	O
William	O
Pizer	O
at	O
Resources	O
for	O
the	O
Future	O
,	O
has	O
outlined	O
its	O
virtues	O
on	O
the	O
group	O
's	O
Web	O
site	O
(	O
www	O
.	O
	
org	O
)	O
.	O
	
The	O
researchers	O
would	O
set	O
limits	O
on	O
total	O
carbon	O
emissions	O
and	O
parcel	O
out	O
rights	O
to	O
emit	O
that	O
can	O
be	O
traded	O
between	O
businesses	O
and	O
perhaps	O
countries	O
.	O
	
But	O
they	O
would	O
also	O
guarantee	O
that	O
no	O
one	O
would	O
ever	O
have	O
to	O
pay	O
more	O
than	O
a	O
ceiling	O
price	O
for	O
permits	O
in	O
the	O
private	O
market	O
--	O
say	O
$	O
10	O
a	O
ton	O
--	O
by	O
having	O
governments	O
sell	O
any	O
number	O
of	O
additional	O
permits	O
at	O
the	O
ceiling	O
.	O
	
If	O
the	O
ceiling	O
price	O
were	O
low	O
enough	O
,	O
business	O
might	O
be	O
willing	O
to	O
go	O
along	O
.	O
	
Indeed	O
,	O
a	O
few	O
companies	O
--	O
most	O
notably	O
British	O
Petroleum	B-ACT
,	O
which	I-ACT
announced	O
a	O
voluntary	B-CLAIM
emissions	I-CLAIM
monitoring	I-CLAIM
program	I-CLAIM
earlier	I-CLAIM
this	I-CLAIM
week	I-CLAIM
in	I-CLAIM
conjunction	I-CLAIM
with	I-CLAIM
the	I-CLAIM
Environmental	I-CLAIM
Defense	I-CLAIM
Fund	I-CLAIM
--	O
seem	I-CLAIM
eager	I-CLAIM
for	I-CLAIM
modest	I-CLAIM
actions	I-CLAIM
that	I-CLAIM
reduce	I-CLAIM
business	I-CLAIM
uncertainty	I-CLAIM
.	O
	
And	O
since	O
proposed	O
charges	O
for	O
added	O
permits	O
are	O
n't	O
necessarily	O
''	O
taxes	O
''	O
in	O
the	O
Republican	O
lexicon	O
,	O
they	O
,	O
too	O
,	O
might	O
go	O
with	O
the	O
flow	O
.	O
	
The	O
concept	O
is	O
unappealing	O
to	O
environmental	O
lobbies	O
that	O
want	O
strict	O
targets	O
and	O
timetables	O
.	O
	
But	O
Mr.	B-ACT
Morgenstern	I-ACT
suggests	O
that	O
the	B-CLAIM
hybrid	I-CLAIM
approach	I-CLAIM
would	I-CLAIM
call	I-CLAIM
the	I-CLAIM
bluff	I-CLAIM
of	I-CLAIM
perennially	I-CLAIM
optimistic	I-CLAIM
enviros	I-CLAIM
,	O
who	I-CLAIM
argue	I-CLAIM
that	I-CLAIM
there	I-CLAIM
is	I-CLAIM
a	I-CLAIM
cheap	I-CLAIM
fix	I-CLAIM
for	I-CLAIM
every	I-CLAIM
problem	I-CLAIM
.	O
	
And	O
it	O
would	O
please	O
many	O
economists	O
,	O
who	O
want	O
to	O
set	O
up	O
a	O
framework	O
for	O
efficient	O
containment	O
of	O
greenhouse	O
gases	O
before	O
the	O
risks	O
of	O
climate	O
change	O
are	O
fully	O
understood	O
.	O
''	O
	
This	B-CLAIM
would	I-CLAIM
be	I-CLAIM
a	I-CLAIM
way	I-CLAIM
to	I-CLAIM
initiate	I-CLAIM
a	I-CLAIM
broad	I-CLAIM
but	I-CLAIM
realistic	I-CLAIM
commitment	I-CLAIM
,	O
''	O
argued	O
Robert	B-ACT
Stavins	I-ACT
of	O
the	O
Kennedy	O
School	O
of	O
Government	O
at	O
Harvard	O
.	O
	
Warwick	O
J.	O
McKibbin	O
and	O
Peter	O
J.	O
Wilcoxen	O
,	O
authors	O
of	O
a	O
climate	O
change	O
''	O
policy	O
brief	O
''	O
at	O
the	O
Brookings	O
Institution	O
(	O
www	O
.	O
	
edu	O
)	O
,	O
see	O
other	O
benefits	O
.	O
	
The	O
price	O
ceiling	O
on	O
permits	O
could	O
be	O
set	O
low	O
enough	O
,	O
they	O
suggest	O
,	O
to	O
make	O
it	O
palatable	O
for	O
rich	O
countries	O
to	O
begin	O
containment	O
without	O
the	O
cooperation	O
of	O
developing	O
countries	O
.	O
	
Moreover	O
,	O
the	O
chance	O
to	O
collect	O
a	O
fee	O
on	O
excess	O
emissions	O
would	O
give	O
revenue	O
-	O
hungry	O
governments	O
an	O
incentive	O
to	O
enforce	O
the	O
standards	O
.	O
	
The	O
hybrid	O
approach	O
is	O
too	O
new	O
to	O
allow	O
for	O
a	O
realistic	O
assessment	O
of	O
its	O
chances	O
at	O
Kyoto	O
.	O
	
But	O
it	O
is	O
appealing	O
on	O
its	O
face	O
.	O
	
More	O
important	O
,	O
its	O
prominence	O
in	O
current	O
Administration	O
thinking	O
suggests	O
that	O
the	O
White	O
House	O
is	O
treating	O
sacrifices	O
in	O
containing	O
climate	O
change	O
as	O
a	O
problem	O
in	O
political	O
coalition	O
-	O
building	O
rather	O
than	O
a	O
potential	O
obstacle	O
to	O
Al	O
Gore	O
's	O
election	O
in	O
2000	O
.	O
''	O
	
The	B-CLAIM
real	I-CLAIM
choice	I-CLAIM
is	I-CLAIM
not	I-CLAIM
between	I-CLAIM
a	I-CLAIM
sharp	I-CLAIM
reduction	I-CLAIM
in	I-CLAIM
emissions	I-CLAIM
and	I-CLAIM
a	I-CLAIM
more	I-CLAIM
modest	I-CLAIM
policy	I-CLAIM
,	O
''	O
	
It	O
was	O
cloudy	O
and	O
cool	O
outside	O
the	O
north	O
portico	O
of	O
the	O
White	O
House	O
this	O
morning	O
as	O
Steve	O
Doocy	O
,	O
the	O
jovial	O
Fox	O
News	O
Channel	O
weatherman	O
,	O
asked	O
Al	O
Roker	O
,	O
the	O
ebullient	O
NBC	O
weatherman	O
,	O
just	O
why	O
it	O
was	O
that	O
the	O
President	O
of	O
the	O
United	O
States	O
had	O
invited	O
them	O
over	O
.	O
	
''	O
	
Mr.	O
Roker	O
chortled	O
.	O
	
Then	O
he	O
sobered	O
up	O
and	O
told	O
the	O
Fox	O
viewers	O
watching	O
the	O
live	O
broadcast	O
that	O
Mr.	O
Clinton	O
wanted	O
to	O
talk	O
about	O
changes	O
in	O
the	O
global	O
climate	O
.	O
	
''	O
	
About	B-CLAIM
the	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
thing	I-CLAIM
--	O
we	I-CLAIM
're	I-CLAIM
against	I-CLAIM
it	I-CLAIM
,	O
right?''''We	I-CLAIM
do	O
n't	O
like	O
global	O
warming	O
,	O
''	O
Mr.	B-ACT
Roker	I-ACT
agreed	B-CLAIM
.	O
	
But	O
he	O
added	O
that	O
,	O
looking	O
at	O
the	O
bright	O
side	O
,	O
he	O
owned	O
some	O
land	O
in	O
Pennsylvania	O
,	O
''	O
and	O
within	O
a	O
few	O
years	O
,	O
I	O
may	O
have	O
beachfront	O
property!''On	O
	
the	O
theory	O
that	O
you	O
do	O
,	O
in	O
fact	O
,	O
need	O
a	O
weatherman	O
to	O
know	O
which	O
way	O
the	O
wind	O
blows	O
,	O
Mr.	O
Clinton	O
invited	O
more	O
than	O
100	O
national	O
and	O
local	O
television	O
forecasters	O
to	O
the	O
White	O
House	O
today	O
for	O
a	O
chat	O
with	O
him	O
and	O
Vice	O
President	O
Al	O
Gore	O
and	O
for	O
briefings	O
on	O
climate	O
change	O
from	O
Government	O
experts	O
.	O
	
The	B-ACT
Administration	I-ACT
hopes	O
that	O
the	B-CLAIM
forecasters	I-CLAIM
will	I-CLAIM
influence	I-CLAIM
public	I-CLAIM
opinion	I-CLAIM
on	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
more	I-CLAIM
than	I-CLAIM
the	I-CLAIM
journalists	I-CLAIM
on	I-CLAIM
the	I-CLAIM
evening	I-CLAIM
news	I-CLAIM
;	O
Clinton	O
aides	O
complain	O
that	O
they	O
pay	O
scant	O
attention	O
to	O
the	O
issue	O
.	O
	
''	O
You	O
,	O
just	O
in	O
the	O
way	O
you	O
comment	O
on	O
the	O
events	O
that	O
you	O
cover	O
,	O
may	O
have	O
a	O
real	O
effect	O
on	O
the	O
American	O
people	O
,	O
''	O
Mr.	O
Clinton	O
said	O
this	O
afternoon	O
to	O
the	O
assembled	O
broadcasters	O
,	O
who	O
were	O
overwhelmingly	O
white	O
,	O
male	O
and	O
shorter	O
than	O
they	O
appear	O
on	O
television	O
.	O
	
Playing	O
host	O
to	O
the	O
nation	O
's	O
television	O
weather	O
forecasters	O
was	O
the	O
most	O
innovative	O
step	O
in	O
a	O
White	O
House	O
campaign	O
to	O
rally	O
public	O
support	O
for	O
new	O
binding	O
global	O
targets	O
for	O
restricting	O
greenhouse	O
gases	O
.	O
	
A	O
broad	O
coalition	O
of	O
industry	O
and	O
labor	O
groups	O
is	O
spending	O
some	O
$	O
13	O
million	O
on	O
advertising	O
opposing	O
such	O
targets	O
,	O
which	O
may	O
be	O
adopted	O
at	O
an	O
international	O
conference	O
in	O
December	O
in	O
Kyoto	O
,	O
Japan	O
.	O
	
''	O
	
But	O
I	O
do	O
think	O
it	O
's	O
very	O
important	O
,	O
since	O
you	O
have	O
more	O
influence	O
than	O
anybody	O
does	O
on	O
how	O
the	O
American	O
people	O
think	O
about	O
this	O
,	O
that	O
at	O
least	O
you	O
know	O
what	O
you	O
believe	O
and	O
how	O
you	O
think	O
we	O
should	O
proceed	O
.	O
	
''	O
As	O
the	O
5	O
o'clock	O
broadcasts	O
rolled	O
around	O
,	O
dozens	O
of	O
weathermen	O
milled	O
about	O
in	O
the	O
mellowing	O
sunlight	O
on	O
the	O
north	O
lawn	O
of	O
the	O
White	O
House	O
,	O
straightening	O
their	O
hair	O
,	O
consulting	O
notes	O
,	O
muttering	O
lines	O
.	O
	
While	O
others	O
waited	O
their	O
turns	O
,	O
about	O
six	O
stood	O
bathed	O
in	O
white	O
lights	O
before	O
cameras	O
,	O
speaking	O
to	O
the	O
folks	O
back	O
home	O
or	O
standing	O
,	O
faces	O
blank	O
and	O
microphones	O
at	O
the	O
ready	O
,	O
as	O
they	O
listened	O
for	O
their	O
cues	O
in	O
the	O
distant	O
chatter	O
among	O
the	O
anchors	O
.	O
	
As	O
they	O
talked	O
about	O
the	O
chill	O
in	O
Buffalo	O
or	O
the	O
pleasant	O
weather	O
here	O
,	O
the	O
forecasters	O
also	O
described	O
the	O
concerns	O
of	O
